Filename,Prediction
rotated_image(0398-1).jpg,Not Jaundice
rotated_image(0398-2).jpg,Not Jaundice
rotated_image(0398-3).jpg,Not Jaundice
rotated_image(0407-1).jpg,Jaundice
rotated_image(0407-2).jpg,Not Jaundice
rotated_image(0407-3).jpg,Not Jaundice
rotated_image(0409-1).jpg,Not Jaundice
rotated_image(0409-2).jpg,Not Jaundice
rotated_image(0409-3).jpg,Not Jaundice
rotated_image(0418-1).jpg,Not Jaundice
rotated_image(0418-2).jpg,Not Jaundice
rotated_image(0418-3).jpg,Not Jaundice
rotated_image(0421-1).jpg,Not Jaundice
rotated_image(0421-2).jpg,Not Jaundice
rotated_image(0421-3).jpg,Not Jaundice
rotated_image(0426-1).jpg,Not Jaundice
rotated_image(0426-2).jpg,Not Jaundice
rotated_image(0426-3).jpg,Not Jaundice
rotated_image(0427-1).jpg,Not Jaundice
rotated_image(0427-2).jpg,Not Jaundice
rotated_image(0427-3).jpg,Not Jaundice
rotated_image(0432-1).jpg,Not Jaundice
rotated_image(0432-2).jpg,Not Jaundice
rotated_image(0432-3).jpg,Not Jaundice
rotated_image(0443-1).jpg,Not Jaundice
rotated_image(0443-2).jpg,Not Jaundice
rotated_image(0443-3).jpg,Not Jaundice
rotated_image(0444-1).jpg,Not Jaundice
rotated_image(0444-2).jpg,Not Jaundice
rotated_image(0444-3).jpg,Not Jaundice
rotated_image(0445-1).jpg,Not Jaundice
rotated_image(0445-2).jpg,Not Jaundice
rotated_image(0445-3).jpg,Not Jaundice
rotated_image(0446-1).jpg,Not Jaundice
rotated_image(0446-2).jpg,Not Jaundice
rotated_image(0446-3).jpg,Not Jaundice
rotated_image(0447-1).jpg,Not Jaundice
rotated_image(0447-2).jpg,Not Jaundice
rotated_image(0447-3).jpg,Not Jaundice
rotated_image(0450-1).jpg,Not Jaundice
rotated_image(0450-2).jpg,Not Jaundice
rotated_image(0450-3).jpg,Not Jaundice
rotated_image(0455-1).jpg,Not Jaundice
rotated_image(0455-2).jpg,Not Jaundice
rotated_image(0455-3).jpg,Not Jaundice
rotated_image(0456-1).jpg,Not Jaundice
rotated_image(0456-2).jpg,Not Jaundice
rotated_image(0456-3).jpg,Not Jaundice
rotated_image(0458-1).jpg,Not Jaundice
rotated_image(0458-2).jpg,Not Jaundice
rotated_image(0458-3).jpg,Not Jaundice
rotated_image(0459-1).jpg,Not Jaundice
rotated_image(0459-2).jpg,Not Jaundice
rotated_image(0459-3).jpg,Not Jaundice
rotated_image(0462-1).jpg,Not Jaundice
rotated_image(0462-2).jpg,Not Jaundice
rotated_image(0462-3).jpg,Not Jaundice
rotated_image(0463-1).jpg,Not Jaundice
rotated_image(0463-2).jpg,Not Jaundice
rotated_image(0463-3).jpg,Not Jaundice
rotated_image(0464-1).jpg,Not Jaundice
rotated_image(0464-2).jpg,Not Jaundice
rotated_image(0464-3).jpg,Not Jaundice
rotated_image(0469-1).jpg,Not Jaundice
rotated_image(0469-2).jpg,Not Jaundice
rotated_image(0469-3).jpg,Not Jaundice
rotated_image(0470-1).jpg,Not Jaundice
rotated_image(0470-2).jpg,Not Jaundice
rotated_image(0470-3).jpg,Not Jaundice
rotated_image(0471-1).jpg,Not Jaundice
rotated_image(0471-2).jpg,Not Jaundice
rotated_image(0471-3).jpg,Not Jaundice
rotated_image(0472-1).jpg,Not Jaundice
rotated_image(0472-2).jpg,Not Jaundice
rotated_image(0472-3).jpg,Not Jaundice
rotated_image(0473-1).jpg,Not Jaundice
rotated_image(0473-2).jpg,Not Jaundice
rotated_image(0473-3).jpg,Not Jaundice
rotated_image(0474-1).jpg,Not Jaundice
rotated_image(0474-2).jpg,Not Jaundice
rotated_image(0474-3).jpg,Not Jaundice
rotated_image(0477-1).jpg,Not Jaundice
rotated_image(0477-2).jpg,Not Jaundice
rotated_image(0477-3).jpg,Not Jaundice
rotated_image(0478-1).jpg,Not Jaundice
rotated_image(0478-2).jpg,Not Jaundice
rotated_image(0478-3).jpg,Not Jaundice
rotated_image(0484-1).jpg,Not Jaundice
rotated_image(0484-2).jpg,Not Jaundice
rotated_image(0484-3).jpg,Not Jaundice
rotated_image(0486-1).jpg,Not Jaundice
rotated_image(0486-2).jpg,Not Jaundice
rotated_image(0486-3).jpg,Not Jaundice
rotated_image(0495-1).jpg,Not Jaundice
rotated_image(0495-2).jpg,Not Jaundice
rotated_image(0495-3).jpg,Not Jaundice
rotated_image(0497-1).jpg,Not Jaundice
rotated_image(0497-2).jpg,Not Jaundice
rotated_image(0497-3).jpg,Not Jaundice
rotated_image(0501-1).jpg,Not Jaundice
rotated_image(0501-2).jpg,Not Jaundice
rotated_image(0501-3).jpg,Not Jaundice
rotated_image(0504-1).jpg,Not Jaundice
rotated_image(0504-2).jpg,Not Jaundice
rotated_image(0504-3).jpg,Not Jaundice
rotated_image(0511-1).jpg,Not Jaundice
rotated_image(0511-2).jpg,Not Jaundice
rotated_image(0511-3).jpg,Not Jaundice
rotated_image(0512-1).jpg,Not Jaundice
rotated_image(0512-2).jpg,Not Jaundice
rotated_image(0512-3).jpg,Not Jaundice
rotated_image(0513-1).jpg,Not Jaundice
rotated_image(0513-2).jpg,Not Jaundice
rotated_image(0513-3).jpg,Not Jaundice
rotated_image(0516-1).jpg,Not Jaundice
rotated_image(0516-2).jpg,Not Jaundice
rotated_image(0516-3).jpg,Not Jaundice
rotated_image(0517-1).jpg,Not Jaundice
rotated_image(0517-2).jpg,Not Jaundice
rotated_image(0517-3).jpg,Not Jaundice
rotated_image(0518-1).jpg,Not Jaundice
rotated_image(0518-2).jpg,Not Jaundice
rotated_image(0518-3).jpg,Not Jaundice
rotated_image(0519-1).jpg,Not Jaundice
rotated_image(0519-2).jpg,Not Jaundice
rotated_image(0519-3).jpg,Not Jaundice
rotated_image(0520-1).jpg,Not Jaundice
rotated_image(0520-2).jpg,Not Jaundice
rotated_image(0520-3).jpg,Not Jaundice
rotated_image(0524-1).jpg,Not Jaundice
rotated_image(0524-2).jpg,Not Jaundice
rotated_image(0524-3).jpg,Not Jaundice
rotated_image(0527-1).jpg,Not Jaundice
rotated_image(0527-2).jpg,Not Jaundice
rotated_image(0527-3).jpg,Not Jaundice
rotated_image(0529-1).jpg,Not Jaundice
rotated_image(0529-2).jpg,Not Jaundice
rotated_image(0529-3).jpg,Not Jaundice
rotated_image(0530-1).jpg,Not Jaundice
rotated_image(0530-2).jpg,Not Jaundice
rotated_image(0530-3).jpg,Not Jaundice
rotated_image(0531-1).jpg,Not Jaundice
rotated_image(0531-2).jpg,Not Jaundice
rotated_image(0531-3).jpg,Not Jaundice
rotated_image(0532-1).jpg,Not Jaundice
rotated_image(0532-2).jpg,Not Jaundice
rotated_image(0532-3).jpg,Not Jaundice
rotated_image(0535-1).jpg,Not Jaundice
rotated_image(0535-2).jpg,Not Jaundice
rotated_image(0535-3).jpg,Not Jaundice
rotated_image(0538-1).jpg,Not Jaundice
rotated_image(0538-2).jpg,Not Jaundice
rotated_image(0538-3).jpg,Not Jaundice
rotated_image(0539-1).jpg,Not Jaundice
rotated_image(0539-2).jpg,Not Jaundice
rotated_image(0539-3).jpg,Not Jaundice
rotated_image(0540-1).jpg,Not Jaundice
rotated_image(0540-2).jpg,Not Jaundice
rotated_image(0540-3).jpg,Not Jaundice
rotated_image(0541-1).jpg,Not Jaundice
rotated_image(0541-2).jpg,Not Jaundice
rotated_image(0541-3).jpg,Not Jaundice
rotated_image(0542-1).jpg,Not Jaundice
rotated_image(0542-2).jpg,Not Jaundice
rotated_image(0542-3).jpg,Not Jaundice
rotated_image(0547-1).jpg,Not Jaundice
rotated_image(0547-2).jpg,Not Jaundice
rotated_image(0547-3).jpg,Not Jaundice
rotated_image(0548-1).jpg,Not Jaundice
rotated_image(0548-2).jpg,Not Jaundice
rotated_image(0548-3).jpg,Not Jaundice
rotated_image(0549-1).jpg,Not Jaundice
rotated_image(0549-2).jpg,Not Jaundice
rotated_image(0549-3).jpg,Not Jaundice
rotated_image(0550-1).jpg,Not Jaundice
rotated_image(0550-2).jpg,Not Jaundice
rotated_image(0550-3).jpg,Not Jaundice
rotated_image(0551-1).jpg,Not Jaundice
rotated_image(0551-2).jpg,Not Jaundice
rotated_image(0551-3).jpg,Not Jaundice
rotated_image(0552-1).jpg,Not Jaundice
rotated_image(0552-2).jpg,Not Jaundice
rotated_image(0552-3).jpg,Not Jaundice
rotated_image(0553-1).jpg,Not Jaundice
rotated_image(0553-2).jpg,Not Jaundice
rotated_image(0553-3).jpg,Not Jaundice
rotated_image(0554-1).jpg,Not Jaundice
rotated_image(0554-2).jpg,Not Jaundice
rotated_image(0554-3).jpg,Not Jaundice
rotated_image(0555-1).jpg,Not Jaundice
rotated_image(0555-2).jpg,Not Jaundice
rotated_image(0555-3).jpg,Not Jaundice
rotated_image(0557-1).jpg,Not Jaundice
rotated_image(0557-2).jpg,Not Jaundice
rotated_image(0557-3).jpg,Not Jaundice
rotated_image(0559-1).jpg,Not Jaundice
rotated_image(0559-2).jpg,Not Jaundice
rotated_image(0559-3).jpg,Jaundice
rotated_image(0560-1).jpg,Not Jaundice
rotated_image(0560-2).jpg,Not Jaundice
rotated_image(0560-3).jpg,Not Jaundice
rotated_image(0561-1).jpg,Not Jaundice
rotated_image(0561-2).jpg,Not Jaundice
rotated_image(0561-3).jpg,Not Jaundice
rotated_image(0562-1).jpg,Not Jaundice
rotated_image(0562-2).jpg,Not Jaundice
rotated_image(0562-3).jpg,Not Jaundice
rotated_image(0564-1).jpg,Not Jaundice
rotated_image(0564-2).jpg,Not Jaundice
rotated_image(0564-3).jpg,Not Jaundice
rotated_image(0565-1).jpg,Not Jaundice
rotated_image(0565-2).jpg,Not Jaundice
rotated_image(0565-3).jpg,Not Jaundice
rotated_image(0566-1).jpg,Not Jaundice
rotated_image(0566-2).jpg,Not Jaundice
rotated_image(0566-3).jpg,Not Jaundice
rotated_image(0567-1).jpg,Jaundice
rotated_image(0567-2).jpg,Not Jaundice
rotated_image(0567-3).jpg,Not Jaundice
rotated_image(0568-1).jpg,Not Jaundice
rotated_image(0568-2).jpg,Not Jaundice
rotated_image(0568-3).jpg,Not Jaundice
rotated_image(0569-1).jpg,Not Jaundice
rotated_image(0569-2).jpg,Jaundice
rotated_image(0569-3).jpg,Not Jaundice
rotated_image(0570-1).jpg,Not Jaundice
rotated_image(0570-2).jpg,Not Jaundice
rotated_image(0570-3).jpg,Not Jaundice
rotated_image(0574-1).jpg,Not Jaundice
rotated_image(0574-2).jpg,Not Jaundice
rotated_image(0574-3).jpg,Not Jaundice
rotated_image(0575-1).jpg,Not Jaundice
rotated_image(0575-2).jpg,Not Jaundice
rotated_image(0575-3).jpg,Not Jaundice
rotated_image(0576-1).jpg,Not Jaundice
rotated_image(0576-2).jpg,Not Jaundice
rotated_image(0576-3).jpg,Not Jaundice
rotated_image(0578-1).jpg,Not Jaundice
rotated_image(0578-2).jpg,Not Jaundice
rotated_image(0578-3).jpg,Not Jaundice
rotated_image(0582-1).jpg,Not Jaundice
rotated_image(0582-2).jpg,Not Jaundice
rotated_image(0582-3).jpg,Not Jaundice
rotated_image(0583-1).jpg,Not Jaundice
rotated_image(0583-2).jpg,Not Jaundice
rotated_image(0583-3).jpg,Not Jaundice
rotated_image(0584-1).jpg,Not Jaundice
rotated_image(0584-2).jpg,Not Jaundice
rotated_image(0584-3).jpg,Not Jaundice
rotated_image(0586-1).jpg,Not Jaundice
rotated_image(0586-2).jpg,Not Jaundice
rotated_image(0586-3).jpg,Not Jaundice
rotated_image(0588-1).jpg,Not Jaundice
rotated_image(0588-2).jpg,Not Jaundice
rotated_image(0588-3).jpg,Not Jaundice
rotated_image(0589-1).jpg,Not Jaundice
rotated_image(0589-2).jpg,Jaundice
rotated_image(0589-3).jpg,Not Jaundice
rotated_image(0590-1).jpg,Not Jaundice
rotated_image(0590-2).jpg,Not Jaundice
rotated_image(0590-3).jpg,Not Jaundice
rotated_image(0591-1).jpg,Not Jaundice
rotated_image(0591-2).jpg,Not Jaundice
rotated_image(0591-3).jpg,Not Jaundice
rotated_image(0592-1).jpg,Not Jaundice
rotated_image(0592-2).jpg,Not Jaundice
rotated_image(0592-3).jpg,Not Jaundice
rotated_image(0593-1).jpg,Not Jaundice
rotated_image(0593-2).jpg,Not Jaundice
rotated_image(0593-3).jpg,Not Jaundice
rotated_image(0594-1).jpg,Not Jaundice
rotated_image(0594-2).jpg,Not Jaundice
rotated_image(0594-3).jpg,Not Jaundice
rotated_image(0596-1).jpg,Not Jaundice
rotated_image(0596-2).jpg,Not Jaundice
rotated_image(0596-3).jpg,Not Jaundice
rotated_image(0597-1).jpg,Not Jaundice
rotated_image(0597-2).jpg,Not Jaundice
rotated_image(0597-3).jpg,Not Jaundice
rotated_image(0598-1).jpg,Not Jaundice
rotated_image(0598-2).jpg,Not Jaundice
rotated_image(0598-3).jpg,Not Jaundice
rotated_image(0599-1).jpg,Not Jaundice
rotated_image(0599-2).jpg,Jaundice
rotated_image(0599-3).jpg,Not Jaundice
rotated_image(0601-1).jpg,Not Jaundice
rotated_image(0601-2).jpg,Not Jaundice
rotated_image(0601-3).jpg,Not Jaundice
rotated_image(0602-1).jpg,Not Jaundice
rotated_image(0602-2).jpg,Not Jaundice
rotated_image(0602-3).jpg,Not Jaundice
rotated_image(0604-1).jpg,Not Jaundice
rotated_image(0604-2).jpg,Not Jaundice
rotated_image(0604-3).jpg,Not Jaundice
rotated_image(0611-1).jpg,Not Jaundice
rotated_image(0611-2).jpg,Not Jaundice
rotated_image(0611-3).jpg,Not Jaundice
rotated_image(0612-1).jpg,Not Jaundice
rotated_image(0612-2).jpg,Not Jaundice
rotated_image(0612-3).jpg,Not Jaundice
rotated_image(0618-1).jpg,Not Jaundice
rotated_image(0618-2).jpg,Not Jaundice
rotated_image(0618-3).jpg,Not Jaundice
rotated_image(0625-1).jpg,Not Jaundice
rotated_image(0625-2).jpg,Not Jaundice
rotated_image(0625-3).jpg,Not Jaundice
rotated_image(0631-1).jpg,Not Jaundice
rotated_image(0631-2).jpg,Not Jaundice
rotated_image(0631-3).jpg,Not Jaundice
rotated_image(0633-1).jpg,Not Jaundice
rotated_image(0633-2).jpg,Not Jaundice
rotated_image(0633-3).jpg,Not Jaundice
rotated_image(0637-1).jpg,Not Jaundice
rotated_image(0637-2).jpg,Not Jaundice
rotated_image(0637-3).jpg,Not Jaundice
rotated_image(0639-1).jpg,Not Jaundice
rotated_image(0639-2).jpg,Not Jaundice
rotated_image(0639-3).jpg,Not Jaundice
rotated_image(0641-1).jpg,Not Jaundice
rotated_image(0641-2).jpg,Not Jaundice
rotated_image(0641-3).jpg,Not Jaundice
rotated_image(0643-1).jpg,Not Jaundice
rotated_image(0643-2).jpg,Not Jaundice
rotated_image(0643-3).jpg,Not Jaundice
rotated_image(0650-1).jpg,Not Jaundice
rotated_image(0650-2).jpg,Not Jaundice
rotated_image(0650-3).jpg,Not Jaundice
rotated_image(0652-1).jpg,Not Jaundice
rotated_image(0652-2).jpg,Not Jaundice
rotated_image(0652-3).jpg,Not Jaundice
rotated_image(0653-1).jpg,Not Jaundice
rotated_image(0653-2).jpg,Not Jaundice
rotated_image(0653-3).jpg,Not Jaundice
rotated_image(0654-1).jpg,Not Jaundice
rotated_image(0654-2).jpg,Not Jaundice
rotated_image(0654-3).jpg,Not Jaundice
rotated_image(0657-1).jpg,Not Jaundice
rotated_image(0657-2).jpg,Not Jaundice
rotated_image(0657-3).jpg,Not Jaundice
rotated_image(0661-1).jpg,Not Jaundice
rotated_image(0661-2).jpg,Not Jaundice
rotated_image(0661-3).jpg,Not Jaundice
rotated_image(0662-1).jpg,Not Jaundice
rotated_image(0662-2).jpg,Not Jaundice
rotated_image(0662-3).jpg,Not Jaundice
rotated_image(0665-1).jpg,Not Jaundice
rotated_image(0665-2).jpg,Not Jaundice
rotated_image(0665-3).jpg,Not Jaundice
rotated_image(0667-1).jpg,Not Jaundice
rotated_image(0667-2).jpg,Not Jaundice
rotated_image(0667-3).jpg,Not Jaundice
rotated_image(0668-1).jpg,Not Jaundice
rotated_image(0668-2).jpg,Not Jaundice
rotated_image(0668-3).jpg,Not Jaundice
rotated_image(0669-1).jpg,Not Jaundice
rotated_image(0669-2).jpg,Not Jaundice
rotated_image(0669-3).jpg,Not Jaundice
rotated_image(0671-1).jpg,Not Jaundice
rotated_image(0671-2).jpg,Not Jaundice
rotated_image(0671-3).jpg,Not Jaundice
rotated_image(0672-1).jpg,Not Jaundice
rotated_image(0672-2).jpg,Not Jaundice
rotated_image(0672-3).jpg,Not Jaundice
rotated_image(0673-1).jpg,Not Jaundice
rotated_image(0673-2).jpg,Not Jaundice
rotated_image(0673-3).jpg,Not Jaundice
rotated_image(0678-1).jpg,Not Jaundice
rotated_image(0678-2).jpg,Not Jaundice
rotated_image(0678-3).jpg,Not Jaundice
rotated_image(0680-1).jpg,Not Jaundice
rotated_image(0680-2).jpg,Not Jaundice
rotated_image(0680-3).jpg,Not Jaundice
rotated_image(0681-1).jpg,Not Jaundice
rotated_image(0681-2).jpg,Not Jaundice
rotated_image(0681-3).jpg,Not Jaundice
rotated_image(0682-1).jpg,Not Jaundice
rotated_image(0682-2).jpg,Not Jaundice
rotated_image(0682-3).jpg,Not Jaundice
rotated_image(0685-1).jpg,Not Jaundice
rotated_image(0685-2).jpg,Not Jaundice
rotated_image(0685-3).jpg,Not Jaundice
rotated_image(0686-1).jpg,Not Jaundice
rotated_image(0686-2).jpg,Not Jaundice
rotated_image(0686-3).jpg,Not Jaundice
rotated_image(0691-1).jpg,Not Jaundice
rotated_image(0691-2).jpg,Not Jaundice
rotated_image(0691-3).jpg,Not Jaundice
rotated_image(0692-1).jpg,Not Jaundice
rotated_image(0692-2).jpg,Not Jaundice
rotated_image(0692-3).jpg,Not Jaundice
rotated_image(0694-1).jpg,Not Jaundice
rotated_image(0694-2).jpg,Not Jaundice
rotated_image(0694-3).jpg,Not Jaundice
rotated_image(0696-1).jpg,Not Jaundice
rotated_image(0696-2).jpg,Not Jaundice
rotated_image(0696-3).jpg,Not Jaundice
rotated_image(0699-1).jpg,Not Jaundice
rotated_image(0699-2).jpg,Not Jaundice
rotated_image(0699-3).jpg,Not Jaundice
rotated_image(0701-1).jpg,Not Jaundice
rotated_image(0701-2).jpg,Not Jaundice
rotated_image(0701-3).jpg,Not Jaundice
rotated_image(0702-1).jpg,Not Jaundice
rotated_image(0702-2).jpg,Not Jaundice
rotated_image(0702-3).jpg,Jaundice
rotated_image(0703-1).jpg,Not Jaundice
rotated_image(0703-2).jpg,Not Jaundice
rotated_image(0703-3).jpg,Not Jaundice
rotated_image(0704-1).jpg,Not Jaundice
rotated_image(0704-2).jpg,Not Jaundice
rotated_image(0704-3).jpg,Not Jaundice
rotated_image(0705-1).jpg,Not Jaundice
rotated_image(0705-2).jpg,Not Jaundice
rotated_image(0705-3).jpg,Not Jaundice
rotated_image(0713-1).jpg,Not Jaundice
rotated_image(0713-2).jpg,Not Jaundice
rotated_image(0713-3).jpg,Not Jaundice
rotated_image(0714-1).jpg,Not Jaundice
rotated_image(0714-2).jpg,Not Jaundice
rotated_image(0714-3).jpg,Not Jaundice
rotated_image(0718-1).jpg,Not Jaundice
rotated_image(0718-2).jpg,Not Jaundice
rotated_image(0718-3).jpg,Not Jaundice
rotated_image(0725-1).jpg,Not Jaundice
rotated_image(0725-2).jpg,Not Jaundice
rotated_image(0725-3).jpg,Not Jaundice
rotated_image(0726-1).jpg,Not Jaundice
rotated_image(0726-2).jpg,Not Jaundice
rotated_image(0726-3).jpg,Not Jaundice
rotated_image(0728-1).jpg,Not Jaundice
rotated_image(0728-2).jpg,Not Jaundice
rotated_image(0728-3).jpg,Not Jaundice
rotated_image(0729-1).jpg,Not Jaundice
rotated_image(0729-2).jpg,Not Jaundice
rotated_image(0729-3).jpg,Not Jaundice
rotated_image(0730-1).jpg,Not Jaundice
rotated_image(0730-2).jpg,Not Jaundice
rotated_image(0730-3).jpg,Not Jaundice
rotated_image(0732-1).jpg,Not Jaundice
rotated_image(0732-2).jpg,Not Jaundice
rotated_image(0732-3).jpg,Not Jaundice
rotated_image(0733-1).jpg,Not Jaundice
rotated_image(0733-2).jpg,Not Jaundice
rotated_image(0733-3).jpg,Not Jaundice
rotated_image(0736-1).jpg,Not Jaundice
rotated_image(0736-2).jpg,Not Jaundice
rotated_image(0736-3).jpg,Not Jaundice
rotated_image(0739-1).jpg,Not Jaundice
rotated_image(0739-2).jpg,Not Jaundice
rotated_image(0739-3).jpg,Not Jaundice
rotated_image(0741-1).jpg,Not Jaundice
rotated_image(0741-2).jpg,Not Jaundice
rotated_image(0741-3).jpg,Not Jaundice
rotated_image(0742-1).jpg,Not Jaundice
rotated_image(0742-2).jpg,Not Jaundice
rotated_image(0742-3).jpg,Not Jaundice
rotated_image(0744-1).jpg,Not Jaundice
rotated_image(0744-2).jpg,Not Jaundice
rotated_image(0744-3).jpg,Not Jaundice
rotated_image(0745-1).jpg,Not Jaundice
rotated_image(0745-2).jpg,Not Jaundice
rotated_image(0745-3).jpg,Not Jaundice
rotated_image(0747-1).jpg,Not Jaundice
rotated_image(0747-2).jpg,Not Jaundice
rotated_image(0747-3).jpg,Not Jaundice
rotated_image(0761-1).jpg,Not Jaundice
rotated_image(0761-2).jpg,Not Jaundice
rotated_image(0761-3).jpg,Not Jaundice
rotated_image(0762-1).jpg,Not Jaundice
rotated_image(0762-2).jpg,Not Jaundice
rotated_image(0762-3).jpg,Not Jaundice
rotated_image(0763-1).jpg,Not Jaundice
rotated_image(0763-2).jpg,Not Jaundice
rotated_image(0763-3).jpg,Not Jaundice
rotated_image(0764-1).jpg,Not Jaundice
rotated_image(0764-2).jpg,Not Jaundice
rotated_image(0764-3).jpg,Not Jaundice
rotated_image(0767-1).jpg,Not Jaundice
rotated_image(0767-2).jpg,Not Jaundice
rotated_image(0767-3).jpg,Not Jaundice
rotated_image(0770-1).jpg,Not Jaundice
rotated_image(0770-2).jpg,Not Jaundice
rotated_image(0770-3).jpg,Not Jaundice
rotated_image(0771-1).jpg,Not Jaundice
rotated_image(0771-2).jpg,Not Jaundice
rotated_image(0771-3).jpg,Not Jaundice
rotated_image(0774-1).jpg,Not Jaundice
rotated_image(0774-2).jpg,Not Jaundice
rotated_image(0774-3).jpg,Not Jaundice
rotated_image(0775-1).jpg,Not Jaundice
rotated_image(0775-2).jpg,Not Jaundice
rotated_image(0775-3).jpg,Not Jaundice
rotated_image(0776-1).jpg,Not Jaundice
rotated_image(0776-2).jpg,Not Jaundice
rotated_image(0776-3).jpg,Not Jaundice
rotated_image(0779-1).jpg,Not Jaundice
rotated_image(0779-2).jpg,Not Jaundice
rotated_image(0779-3).jpg,Not Jaundice
rotated_image(0781-1).jpg,Not Jaundice
rotated_image(0781-2).jpg,Not Jaundice
rotated_image(0781-3).jpg,Not Jaundice
rotated_image(0786-1).jpg,Not Jaundice
rotated_image(0786-2).jpg,Not Jaundice
rotated_image(0786-3).jpg,Not Jaundice
rotated_image(0792-1).jpg,Not Jaundice
rotated_image(0792-2).jpg,Not Jaundice
rotated_image(0792-3).jpg,Not Jaundice
rotated_image(0794-1).jpg,Not Jaundice
rotated_image(0794-2).jpg,Not Jaundice
rotated_image(0794-3).jpg,Not Jaundice
rotated_image(0796-1).jpg,Not Jaundice
rotated_image(0796-2).jpg,Not Jaundice
rotated_image(0796-3).jpg,Not Jaundice
rotated_image(0797-1).jpg,Not Jaundice
rotated_image(0797-2).jpg,Not Jaundice
rotated_image(0797-3).jpg,Not Jaundice
rotated_image(0798-1).jpg,Not Jaundice
rotated_image(0798-2).jpg,Not Jaundice
rotated_image(0798-3).jpg,Not Jaundice
rotated_image(0800-1).jpg,Not Jaundice
rotated_image(0800-2).jpg,Not Jaundice
rotated_image(0800-3).jpg,Not Jaundice
rotated_image(0801-1).jpg,Not Jaundice
rotated_image(0801-2).jpg,Not Jaundice
rotated_image(0801-3).jpg,Not Jaundice
rotated_image(0802-1).jpg,Not Jaundice
rotated_image(0802-2).jpg,Not Jaundice
rotated_image(0802-3).jpg,Not Jaundice
rotated_image(0803-1).jpg,Not Jaundice
rotated_image(0803-2).jpg,Not Jaundice
rotated_image(0803-3).jpg,Not Jaundice
rotated_image(0804-1).jpg,Not Jaundice
rotated_image(0804-2).jpg,Not Jaundice
rotated_image(0804-3).jpg,Not Jaundice
rotated_image(0809-1).jpg,Not Jaundice
rotated_image(0809-2).jpg,Not Jaundice
rotated_image(0809-3).jpg,Not Jaundice
rotated_image(0812-1).jpg,Not Jaundice
rotated_image(0812-2).jpg,Not Jaundice
rotated_image(0812-3).jpg,Not Jaundice
rotated_image(0823-1).jpg,Not Jaundice
rotated_image(0823-2).jpg,Not Jaundice
rotated_image(0823-3).jpg,Not Jaundice
rotated_image(0824-1).jpg,Not Jaundice
rotated_image(0824-2).jpg,Not Jaundice
rotated_image(0824-3).jpg,Not Jaundice
rotated_image(0825-1).jpg,Jaundice
rotated_image(0825-2).jpg,Not Jaundice
rotated_image(0825-3).jpg,Not Jaundice
rotated_image(0829-1).jpg,Not Jaundice
rotated_image(0829-2).jpg,Not Jaundice
rotated_image(0829-3).jpg,Not Jaundice
rotated_image(0832-1).jpg,Not Jaundice
rotated_image(0832-2).jpg,Not Jaundice
rotated_image(0832-3).jpg,Not Jaundice
rotated_image(0833-1).jpg,Not Jaundice
rotated_image(0833-2).jpg,Not Jaundice
rotated_image(0833-3).jpg,Not Jaundice
rotated_image(0834-1).jpg,Not Jaundice
rotated_image(0834-2).jpg,Not Jaundice
rotated_image(0834-3).jpg,Not Jaundice
rotated_image(0835-1).jpg,Not Jaundice
rotated_image(0835-2).jpg,Not Jaundice
rotated_image(0835-3).jpg,Not Jaundice
rotated_image(0837-1).jpg,Not Jaundice
rotated_image(0837-2).jpg,Not Jaundice
rotated_image(0837-3).jpg,Not Jaundice
rotated_image(0841-1).jpg,Not Jaundice
rotated_image(0841-2).jpg,Not Jaundice
rotated_image(0841-3).jpg,Not Jaundice
rotated_image(0842-1).jpg,Not Jaundice
rotated_image(0842-2).jpg,Not Jaundice
rotated_image(0842-3).jpg,Not Jaundice
rotated_image(0848-1).jpg,Not Jaundice
rotated_image(0848-2).jpg,Not Jaundice
rotated_image(0848-3).jpg,Not Jaundice
rotated_image(0850-1).jpg,Not Jaundice
rotated_image(0850-2).jpg,Not Jaundice
rotated_image(0850-3).jpg,Not Jaundice
rotated_image(0851-1).jpg,Not Jaundice
rotated_image(0851-2).jpg,Not Jaundice
rotated_image(0851-3).jpg,Not Jaundice
rotated_image(0856-1).jpg,Not Jaundice
rotated_image(0856-2).jpg,Not Jaundice
rotated_image(0856-3).jpg,Not Jaundice
rotated_image(0861-1).jpg,Not Jaundice
rotated_image(0861-2).jpg,Not Jaundice
rotated_image(0861-3).jpg,Not Jaundice
rotated_image(0864-1).jpg,Not Jaundice
rotated_image(0864-2).jpg,Not Jaundice
rotated_image(0864-3).jpg,Not Jaundice
rotated_image(0867-1).jpg,Not Jaundice
rotated_image(0867-2).jpg,Not Jaundice
rotated_image(0867-3).jpg,Not Jaundice
rotated_image(0869-1).jpg,Not Jaundice
rotated_image(0869-2).jpg,Not Jaundice
rotated_image(0869-3).jpg,Not Jaundice
rotated_image(0871-1).jpg,Not Jaundice
rotated_image(0871-2).jpg,Not Jaundice
rotated_image(0871-3).jpg,Not Jaundice
rotated_image(0872-1).jpg,Not Jaundice
rotated_image(0872-2).jpg,Not Jaundice
rotated_image(0872-3).jpg,Not Jaundice
rotated_image(0876-1).jpg,Not Jaundice
rotated_image(0876-2).jpg,Not Jaundice
rotated_image(0876-3).jpg,Not Jaundice
rotated_image(0877-1).jpg,Not Jaundice
rotated_image(0877-2).jpg,Not Jaundice
rotated_image(0877-3).jpg,Not Jaundice
